set,size,hits
positive regulation of telomerase RNA localization to Cajal body (GO:1904874),15,1
protein homotrimerization (GO:0070207),15,1
protein kinase A signaling (GO:0010737),15,1
protein localization to cell-cell junction (GO:0150105),15,1
"protein localization to chromosome, telomeric region (GO:0070198)",15,1
positive regulation of response to external stimulus (GO:0032103),139,5
nucleic acid phosphodiester bond hydrolysis (GO:0090305),75,3
cardiac ventricle morphogenesis (GO:0003208),44,2
intracellular protein transmembrane transport (GO:0065002),44,2
neurotransmitter secretion (GO:0007269),44,2
response to calcium ion (GO:0051592),107,4
regulation of inflammatory response (GO:0050727),206,7
protein localization to cell periphery (GO:1990778),140,5
inorganic cation transmembrane transport (GO:0098662),274,9
regulation of cell division (GO:0051302),76,3
establishment of protein localization to organelle (GO:0072594),76,3
positive regulation of interleukin-6 production (GO:0032755),76,3
cation transport (GO:0006812),174,6
action potential (GO:0001508),45,2
regulation of insulin receptor signaling pathway (GO:0046626),45,2
regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),45,2
zymogen activation (GO:0031638),45,2
negative regulation of T cell activation (GO:0050868),45,2
positive regulation of nervous system development (GO:0051962),45,2
protein deacetylation (GO:0006476),45,2
chromatin organization (GO:0006325),142,5
regulation of organelle assembly (GO:1902115),77,3
import into nucleus (GO:0051170),77,3
positive regulation of tumor necrosis factor production (GO:0032760),77,3
3'-UTR-mediated mRNA destabilization (GO:0061158),16,1
regulation of amyloid-beta clearance (GO:1900221),16,1
regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903587),16,1
basement membrane organization (GO:0071711),16,1
regulation of ceramide biosynthetic process (GO:2000303),16,1
regulation of cholesterol storage (GO:0010885),16,1
cellular polysaccharide catabolic process (GO:0044247),16,1
regulation of establishment of cell polarity (GO:2000114),16,1
regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229),16,1
regulation of leukocyte activation (GO:0002694),16,1
regulation of mitotic sister chromatid separation (GO:0010965),16,1
regulation of neurotransmitter transport (GO:0051588),16,1
glutamine family amino acid catabolic process (GO:0009065),16,1
glycosphingolipid biosynthetic process (GO:0006688),16,1
heme catabolic process (GO:0042167),16,1
response to organophosphorus (GO:0046683),16,1
retrograde axonal transport (GO:0008090),16,1
killing by host of symbiont cells (GO:0051873),16,1
male meiosis I (GO:0007141),16,1
T cell mediated immunity (GO:0002456),16,1
"mRNA cis splicing, via spliceosome (GO:0045292)",16,1
negative regulation of epithelial cell differentiation (GO:0030857),16,1
negative regulation of macrophage activation (GO:0043031),16,1
neuron cell-cell adhesion (GO:0007158),16,1
neuron projection organization (GO:0106027),16,1
nucleoside diphosphate metabolic process (GO:0009132),16,1
polyol biosynthetic process (GO:0046173),16,1
porphyrin-containing compound catabolic process (GO:0006787),16,1
positive regulation by host of viral transcription (GO:0043923),16,1
positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034),16,1
positive regulation of endothelial cell apoptotic process (GO:2000353),16,1
positive regulation of syncytium formation by plasma membrane fusion (GO:0060143),16,1
mitotic cell cycle phase transition (GO:0044772),209,7
cellular response to cytokine stimulus (GO:0071345),482,15
regulation of interleukin-6 production (GO:0032675),110,4
negative regulation of DNA-binding transcription factor activity (GO:0043433),143,5
neuron development (GO:0048666),143,5
establishment of protein localization to extracellular region (GO:0035592),46,2
interleukin-12-mediated signaling pathway (GO:0035722),46,2
positive regulation of smooth muscle cell proliferation (GO:0048661),46,2
posttranscriptional regulation of gene expression (GO:0010608),46,2
negative regulation of apoptotic signaling pathway (GO:2001234),78,3
negative regulation of blood vessel morphogenesis (GO:2000181),78,3
negative regulation of cell migration (GO:0030336),144,5
cellular divalent inorganic cation homeostasis (GO:0072503),111,4
regulation of protein serine/threonine kinase activity (GO:0071900),111,4
negative regulation of inflammatory response (GO:0050728),212,7
regulation of cellular metabolic process (GO:0031323),47,2
epithelial to mesenchymal transition (GO:0001837),47,2
histone deacetylation (GO:0016575),47,2
positive regulation of neuron death (GO:1901216),47,2
negative regulation of NF-kappaB transcription factor activity (GO:0032088),79,3
positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),79,3
positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),79,3
activation of protein kinase A activity (GO:0034199),17,1
regulation of cellular respiration (GO:0043457),17,1
regulation of cellular response to growth factor stimulus (GO:0090287),17,1
cell surface receptor signaling pathway involved in heart development (GO:0061311),17,1
cellular biogenic amine biosynthetic process (GO:0042401),17,1
cellular modified amino acid catabolic process (GO:0042219),17,1
cellular response to fatty acid (GO:0071398),17,1
cellular response to gamma radiation (GO:0071480),17,1
copper ion homeostasis (GO:0055070),17,1
regulation of metal ion transport (GO:0010959),17,1
regulation of neuroblast proliferation (GO:1902692),17,1
embryo development ending in birth or egg hatching (GO:0009792),17,1
regulation of stem cell proliferation (GO:0072091),17,1
reverse cholesterol transport (GO:0043691),17,1
ruffle organization (GO:0031529),17,1
stabilization of membrane potential (GO:0030322),17,1
negative regulation of amyloid-beta formation (GO:1902430),17,1
negative regulation of ATP metabolic process (GO:1903579),17,1
negative regulation of ATPase activity (GO:0032780),17,1
negative regulation of cell aging (GO:0090344),17,1
negative regulation of chemokine production (GO:0032682),17,1
negative regulation of fatty acid metabolic process (GO:0045922),17,1
negative regulation of insulin secretion (GO:0046676),17,1
negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254),17,1
negative regulation of peptidyl-threonine phosphorylation (GO:0010801),17,1
negative regulation of phagocytosis (GO:0050765),17,1
pharyngeal system development (GO:0060037),17,1
positive regulation of cardiac muscle tissue growth (GO:0055023),17,1
positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737),17,1
positive regulation of heart rate (GO:0010460),17,1
positive regulation of macrophage activation (GO:0043032),17,1
positive regulation of regulated secretory pathway (GO:1903307),17,1
positive regulation of smooth muscle cell migration (GO:0014911),17,1
positive regulation of stem cell proliferation (GO:2000648),17,1
positive regulation of transcription of Notch receptor target (GO:0007221),17,1
protein heterooligomerization (GO:0051291),17,1
negative regulation of multicellular organismal process (GO:0051241),214,7
cellular response to interleukin-12 (GO:0071349),48,2
cellular response to ionizing radiation (GO:0071479),48,2
regulation of interleukin-10 production (GO:0032653),48,2
regulation of mitochondrion organization (GO:0010821),48,2
regulation of protein metabolic process (GO:0051246),48,2
establishment of protein localization to mitochondrion (GO:0072655),48,2
Golgi to plasma membrane transport (GO:0006893),48,2
negative regulation of mitotic cell cycle (GO:0045930),48,2
positive regulation of blood vessel endothelial cell migration (GO:0043536),48,2
positive regulation of endocytosis (GO:0045807),48,2
protein ubiquitination (GO:0016567),525,16
activation of protein kinase activity (GO:0032147),114,4
aminoglycan biosynthetic process (GO:0006023),49,2
cellular response to mechanical stimulus (GO:0071260),49,2
response to unfolded protein (GO:0006986),49,2
mitotic cytokinesis (GO:0000281),49,2
regulation of cellular protein catabolic process (GO:1903362),18,1
regulation of establishment or maintenance of cell polarity (GO:0032878),18,1
cellular response to dsRNA (GO:0071359),18,1
cellular response to glucocorticoid stimulus (GO:0071385),18,1
cellular response to zinc ion (GO:0071294),18,1
chromatin disassembly (GO:0031498),18,1
DNA conformation change (GO:0071103),18,1
embryonic axis specification (GO:0000578),18,1
regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),18,1
establishment of vesicle localization (GO:0051650),18,1
G protein-coupled acetylcholine receptor signaling pathway (GO:0007213),18,1
regulation of telomerase RNA localization to Cajal body (GO:1904872),18,1
regulation of transforming growth factor beta production (GO:0071634),18,1
regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307),18,1
response to axon injury (GO:0048678),18,1
long-chain fatty-acyl-CoA biosynthetic process (GO:0035338),18,1
melanosome transport (GO:0032402),18,1
triglyceride biosynthetic process (GO:0019432),18,1
tRNA metabolic process (GO:0006399),18,1
mitochondrial fission (GO:0000266),18,1
ventricular cardiac muscle cell action potential (GO:0086005),18,1
negative regulation of peptide hormone secretion (GO:0090278),18,1
neuron maturation (GO:0042551),18,1
nitric oxide mediated signal transduction (GO:0007263),18,1
nucleosome disassembly (GO:0006337),18,1
pigment granule transport (GO:0051904),18,1
positive chemotaxis (GO:0050918),18,1
positive regulation of cell cycle phase transition (GO:1901989),18,1
positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050),18,1
positive regulation of excitatory postsynaptic potential (GO:2000463),18,1
positive regulation of interleukin-4 production (GO:0032753),18,1
positive regulation of lymphocyte chemotaxis (GO:0140131),18,1
positive regulation of nervous system process (GO:0031646),18,1
"positive regulation of synaptic transmission, glutamatergic (GO:0051968)",18,1
presynapse assembly (GO:0099054),18,1
programmed necrotic cell death (GO:0097300),18,1
positive regulation of protein metabolic process (GO:0051247),115,4
cell-cell junction organization (GO:0045216),82,3
positive regulation of protein ubiquitination (GO:0031398),82,3
regulation of G2/M transition of mitotic cell cycle (GO:0010389),149,5
positive regulation of hydrolase activity (GO:0051345),149,5
ion transport (GO:0006811),116,4
regulation of cytokine production (GO:0001817),150,5
regulation of cellular component movement (GO:0051270),50,2
epidermis development (GO:0008544),83,3
peptide metabolic process (GO:0006518),83,3
positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),83,3
negative regulation of cellular process (GO:0048523),566,17
cellular response to lipid (GO:0071396),219,7
antigen receptor-mediated signaling pathway (GO:0050851),185,6
pyroptosis (GO:0070269),19,1
Rac protein signal transduction (GO:0016601),19,1
aspartate family amino acid metabolic process (GO:0009066),19,1
regulation of bicellular tight junction assembly (GO:2000810),19,1
cardiac atrium morphogenesis (GO:0003209),19,1
cellular glucuronidation (GO:0052695),19,1
regulation of exosomal secretion (GO:1903541),19,1
cellular response to glucagon stimulus (GO:0071377),19,1
cellular response to interleukin-7 (GO:0098761),19,1
regulation of glucose transmembrane transport (GO:0010827),19,1
regulation of histone H3-K4 methylation (GO:0051569),19,1
cytoplasmic translational initiation (GO:0002183),19,1
regulation of mitochondrial membrane permeability (GO:0046902),19,1
regulation of nervous system process (GO:0031644),19,1
regulation of neuroinflammatory response (GO:0150077),19,1
DNA alkylation (GO:0006305),19,1
DNA double-strand break processing (GO:0000729),19,1
DNA methylation or demethylation (GO:0044728),19,1
dopamine metabolic process (GO:0042417),19,1
epoxygenase P450 pathway (GO:0019373),19,1
establishment of melanosome localization (GO:0032401),19,1
establishment of skin barrier (GO:0061436),19,1
establishment or maintenance of apical/basal cell polarity (GO:0035088),19,1
ethanol metabolic process (GO:0006067),19,1
regulation of water loss via skin (GO:0033561),19,1
response to cholesterol (GO:0070723),19,1
heart trabecula morphogenesis (GO:0061384),19,1
histone deubiquitination (GO:0016578),19,1
interleukin-7-mediated signaling pathway (GO:0038111),19,1
long-term memory (GO:0007616),19,1
maintenance of protein localization in organelle (GO:0072595),19,1
telomere capping (GO:0016233),19,1
N-glycan processing (GO:0006491),19,1
negative regulation of amyloid precursor protein catabolic process (GO:1902992),19,1
negative regulation of cytokine production involved in inflammatory response (GO:1900016),19,1
negative regulation of protein localization to nucleus (GO:1900181),19,1
negative regulation of RNA metabolic process (GO:0051253),19,1
negative regulation of striated muscle cell differentiation (GO:0051154),19,1
negative regulation of T cell receptor signaling pathway (GO:0050860),19,1
NLS-bearing protein import into nucleus (GO:0006607),19,1
positive regulation of cellular protein catabolic process (GO:1903364),19,1
positive regulation of establishment of protein localization (GO:1904951),19,1
positive regulation of focal adhesion assembly (GO:0051894),19,1
positive regulation of G protein-coupled receptor signaling pathway (GO:0045745),19,1
positive regulation of leukocyte activation (GO:0002696),19,1
positive regulation of monocyte chemotaxis (GO:0090026),19,1
postsynaptic membrane organization (GO:0001941),19,1
lymphocyte differentiation (GO:0030098),84,3
regulation of epithelial cell migration (GO:0010632),51,2
cholesterol transport (GO:0030301),51,2
regulation of smoothened signaling pathway (GO:0008589),51,2
mesenchymal cell differentiation (GO:0048762),51,2
actin filament organization (GO:0007015),152,5
negative regulation of response to external stimulus (GO:0032102),118,4
B cell activation (GO:0042113),85,3
"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",85,3
cartilage development (GO:0051216),52,2
regulation of intrinsic apoptotic signaling pathway (GO:2001242),52,2
glycolipid metabolic process (GO:0006664),52,2
myeloid cell differentiation (GO:0030099),52,2
negative regulation of phosphorylation (GO:0042326),86,3
positive regulation of proteasomal protein catabolic process (GO:1901800),86,3
protein-DNA complex disassembly (GO:0032986),20,1
cardiac epithelial to mesenchymal transition (GO:0060317),20,1
cellular response to interferon-beta (GO:0035458),20,1
cellular response to misfolded protein (GO:0071218),20,1
regulation of granulocyte chemotaxis (GO:0071622),20,1
cellular response to nitrogen compound (GO:1901699),20,1
regulation of lymphocyte differentiation (GO:0045619),20,1
cortical actin cytoskeleton organization (GO:0030866),20,1
dopaminergic neuron differentiation (GO:0071542),20,1
regulation of protein modification by small protein conjugation or removal (GO:1903320),20,1
epithelial cilium movement involved in extracellular fluid movement (GO:0003351),20,1
regulation of smooth muscle cell migration (GO:0014910),20,1
eye morphogenesis (GO:0048592),20,1
fatty acid transport (GO:0015908),20,1
regulation of tissue remodeling (GO:0034103),20,1
ganglioside metabolic process (GO:0001573),20,1
glucose transmembrane transport (GO:1904659),20,1
granulocyte differentiation (GO:0030851),20,1
inositol phosphate-mediated signaling (GO:0048016),20,1
toll-like receptor 4 signaling pathway (GO:0034142),20,1
xenobiotic transport (GO:0042908),20,1
myeloid cell development (GO:0061515),20,1
negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),20,1
neuromuscular synaptic transmission (GO:0007274),20,1
organic cation transport (GO:0015695),20,1
positive regulation of alpha-beta T cell activation (GO:0046635),20,1
positive regulation of cyclin-dependent protein kinase activity (GO:1904031),20,1
positive regulation of embryonic development (GO:0040019),20,1
positive regulation of epithelial cell differentiation (GO:0030858),20,1
positive regulation of heart contraction (GO:0045823),20,1
positive regulation of interferon-alpha production (GO:0032727),20,1
positive regulation of lymphocyte differentiation (GO:0045621),20,1
positive regulation of nitrogen compound metabolic process (GO:0051173),20,1
positive regulation of peptidyl-lysine acetylation (GO:2000758),20,1
post-transcriptional gene silencing by RNA (GO:0035194),20,1
positive regulation of NF-kappaB transcription factor activity (GO:0051092),155,5
regulation of DNA replication (GO:0006275),53,2
heart morphogenesis (GO:0003007),53,2
IRE1-mediated unfolded protein response (GO:0036498),53,2
positive regulation of chemokine production (GO:0032722),53,2
calcium ion transmembrane transport (GO:0070588),87,3
ERAD pathway (GO:0036503),87,3
sodium ion transmembrane transport (GO:0035725),87,3
negative regulation of angiogenesis (GO:0016525),87,3
positive regulation of neuron projection development (GO:0010976),88,3
regulation of cyclin-dependent protein kinase activity (GO:1904029),54,2
regulation of potassium ion transmembrane transport (GO:1901379),54,2
inorganic anion transport (GO:0015698),54,2
striated muscle contraction (GO:0006941),54,2
unsaturated fatty acid metabolic process (GO:0033559),54,2
acetylcholine receptor signaling pathway (GO:0095500),21,1
aerobic respiration (GO:0009060),21,1
purinergic nucleotide receptor signaling pathway (GO:0035590),21,1
cellular response to estradiol stimulus (GO:0071392),21,1
regulation of fibroblast migration (GO:0010762),21,1
regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664),21,1
cyclic purine nucleotide metabolic process (GO:0052652),21,1
regulation of mitochondrial translation (GO:0070129),21,1
epithelial cell development (GO:0002064),21,1
error-prone translesion synthesis (GO:0042276),21,1
focal adhesion assembly (GO:0048041),21,1
regulation of transcription by RNA polymerase III (GO:0006359),21,1
regulation of ubiquitin protein ligase activity (GO:1904666),21,1
response to glucagon (GO:0033762),21,1
response to progesterone (GO:0032570),21,1
histone ubiquitination (GO:0016574),21,1
hydrogen peroxide catabolic process (GO:0042744),21,1
retinol metabolic process (GO:0042572),21,1
melanosome localization (GO:0032400),21,1
negative regulation of ion transmembrane transporter activity (GO:0032413),21,1
negative regulation of microtubule depolymerization (GO:0007026),21,1
negative regulation of response to wounding (GO:1903035),21,1
neurotrophin signaling pathway (GO:0038179),21,1
nuclear envelope organization (GO:0006998),21,1
positive regulation of immune system process (GO:0002684),21,1
positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707),21,1
protein localization to chromatin (GO:0071168),21,1
cellular response to growth factor stimulus (GO:0071363),158,5
T cell receptor signaling pathway (GO:0050852),158,5
regulation of cation channel activity (GO:2001257),89,3
positive regulation of inflammatory response (GO:0050729),89,3
positive regulation of nucleic acid-templated transcription (GO:1903508),511,15
regulation of tumor necrosis factor production (GO:0032680),124,4
protein targeting to mitochondrion (GO:0006626),55,2
triglyceride metabolic process (GO:0006641),55,2
regulation of programmed cell death (GO:0043067),194,6
positive regulation of protein phosphorylation (GO:0001934),371,11
regulation of cardiac muscle cell membrane repolarization (GO:0099623),22,1
regulation of centrosome cycle (GO:0046605),22,1
regulation of DNA recombination at telomere (GO:0072695),22,1
regulation of response to cytokine stimulus (GO:0060759),22,1
female gonad development (GO:0008585),22,1
glutathione derivative biosynthetic process (GO:1901687),22,1
glutathione derivative metabolic process (GO:1901685),22,1
regulation of voltage-gated calcium channel activity (GO:1901385),22,1
heme biosynthetic process (GO:0006783),22,1
limb morphogenesis (GO:0035108),22,1
lipid droplet organization (GO:0034389),22,1
mitochondrial calcium ion homeostasis (GO:0051560),22,1
zinc ion transmembrane transport (GO:0071577),22,1
negative regulation of cyclin-dependent protein kinase activity (GO:1904030),22,1
negative regulation of DNA recombination at telomere (GO:0048239),22,1
negative regulation of lipid biosynthetic process (GO:0051055),22,1
negative regulation of lymphocyte activation (GO:0051250),22,1
neuronal action potential (GO:0019228),22,1
positive regulation of axon extension (GO:0045773),22,1
positive regulation of lipid catabolic process (GO:0050996),22,1
positive regulation of signal transduction by p53 class mediator (GO:1901798),22,1
"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",56,2
sensory organ development (GO:0007423),56,2
mitochondrial transport (GO:0006839),56,2
cytokine-mediated signaling pathway (GO:0019221),621,18
regulation of actin cytoskeleton organization (GO:0032956),91,3
synapse organization (GO:0050808),126,4
protein modification by small protein conjugation (GO:0032446),409,12
regulation of mitotic nuclear division (GO:0007088),57,2
renal system development (GO:0072001),57,2
positive regulation of cell junction assembly (GO:1901890),57,2
regulation of endothelial cell proliferation (GO:0001936),92,3
cellular response to fibroblast growth factor stimulus (GO:0044344),92,3
negative regulation of mitotic cell cycle phase transition (GO:1901991),92,3
positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),92,3
regulation of signal transduction (GO:0009966),198,6
negative regulation of intracellular signal transduction (GO:1902532),198,6
artery development (GO:0060840),23,1
regulation of interleukin-4 production (GO:0032673),23,1
cytoskeleton-dependent intracellular transport (GO:0030705),23,1
regulation of mononuclear cell migration (GO:0071675),23,1
DNA methylation (GO:0006306),23,1
ear morphogenesis (GO:0042471),23,1
regulation of protein export from nucleus (GO:0046825),23,1
ERK1 and ERK2 cascade (GO:0070371),23,1
regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880),23,1
regulation of SMAD protein signal transduction (GO:0060390),23,1
hexose transmembrane transport (GO:0008645),23,1
response to nutrient levels (GO:0031667),23,1
mitotic cell cycle checkpoint signaling (GO:0007093),23,1
vesicle transport along microtubule (GO:0047496),23,1
negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240),23,1
negative regulation of G protein-coupled receptor signaling pathway (GO:0045744),23,1
negative regulation of signal transduction in absence of ligand (GO:1901099),23,1
nucleotide metabolic process (GO:0009117),23,1
positive regulation of epithelial cell apoptotic process (GO:1904037),23,1
positive regulation of histone acetylation (GO:0035066),23,1
positive regulation of interleukin-17 production (GO:0032740),23,1
positive regulation of JUN kinase activity (GO:0043507),23,1
positive regulation of morphogenesis of an epithelium (GO:1905332),23,1
positive regulation of protein autophosphorylation (GO:0031954),23,1
positive regulation of receptor internalization (GO:0002092),23,1
positive regulation of transcription by RNA polymerase I (GO:0045943),23,1
regulation of epithelial cell proliferation (GO:0050678),93,3
heart development (GO:0007507),164,5
regulation of neurotransmitter receptor activity (GO:0099601),58,2
positive regulation of mitochondrion organization (GO:0010822),58,2
hemopoiesis (GO:0030097),94,3
negative regulation of cellular protein metabolic process (GO:0032269),94,3
positive regulation of epithelial cell migration (GO:0010634),94,3
regulation of primary metabolic process (GO:0080090),130,4
G2/M transition of mitotic cell cycle (GO:0000086),130,4
protein polymerization (GO:0051258),59,2
regulation of secretion by cell (GO:1903530),59,2
negative regulation of autophagy (GO:0010507),59,2
purine ribonucleotide catabolic process (GO:0009154),24,1
regulation of axon extension involved in axon guidance (GO:0048841),24,1
regulation of cardiac muscle hypertrophy (GO:0010611),24,1
carbohydrate biosynthetic process (GO:0016051),24,1
regulation of cellular response to transforming growth factor beta stimulus (GO:1903844),24,1
cellular response to catecholamine stimulus (GO:0071870),24,1
defense response to fungus (GO:0050832),24,1
regulation of monooxygenase activity (GO:0032768),24,1
DNA packaging (GO:0006323),24,1
dorsal/ventral pattern formation (GO:0009953),24,1
extracellular matrix assembly (GO:0085029),24,1
regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947),24,1
response to gamma radiation (GO:0010332),24,1
histone monoubiquitination (GO:0010390),24,1
immune response-activating cell surface receptor signaling pathway (GO:0002429),24,1
inner ear morphogenesis (GO:0042472),24,1
lipid translocation (GO:0034204),24,1
long-chain fatty-acyl-CoA metabolic process (GO:0035336),24,1
negative regulation of lipid metabolic process (GO:0045833),24,1
negative regulation of ossification (GO:0030279),24,1
negative regulation of protein depolymerization (GO:1901880),24,1
negative regulation of synaptic transmission (GO:0050805),24,1
neuromuscular junction development (GO:0007528),24,1
peptidyl-glutamic acid modification (GO:0018200),24,1
porphyrin-containing compound biosynthetic process (GO:0006779),24,1
positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846),24,1
positive regulation of lamellipodium assembly (GO:0010592),24,1
positive regulation of p38MAPK cascade (GO:1900745),24,1
positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511),24,1
ciliary basal body-plasma membrane docking (GO:0097711),95,3
cell cycle G2/M phase transition (GO:0044839),131,4
adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193),60,2
response to organic cyclic compound (GO:0014070),60,2
homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),60,2
regulation of vesicle-mediated transport (GO:0060627),96,3
organelle organization (GO:0006996),420,12
protein quality control for misfolded or incompletely synthesized proteins (GO:0006515),25,1
acylglycerol homeostasis (GO:0055090),25,1
receptor catabolic process (GO:0032801),25,1
regulation of AMPA receptor activity (GO:2000311),25,1
regulation of cAMP-mediated signaling (GO:0043949),25,1
cAMP-mediated signaling (GO:0019933),25,1
regulation of cholesterol transport (GO:0032374),25,1
regulation of dopamine secretion (GO:0014059),25,1
regulation of epidermal cell differentiation (GO:0045604),25,1
regulation of interferon-alpha production (GO:0032647),25,1
regulation of microtubule depolymerization (GO:0031114),25,1
regulation of myotube differentiation (GO:0010830),25,1
regulation of neutrophil chemotaxis (GO:0090022),25,1
energy derivation by oxidation of organic compounds (GO:0015980),25,1
ventricular cardiac muscle tissue development (GO:0003229),25,1
negative regulation of antigen receptor-mediated signaling pathway (GO:0050858),25,1
negative regulation of ion transport (GO:0043271),25,1
negative regulation of response to endoplasmic reticulum stress (GO:1903573),25,1
negative regulation of signaling (GO:0023057),25,1
peptide catabolic process (GO:0043171),25,1
positive regulation of ERBB signaling pathway (GO:1901186),25,1
positive regulation of peptidyl-threonine phosphorylation (GO:0010800),25,1
"regulation of DNA-templated transcription, initiation (GO:2000142)",61,2
regulation of endocytosis (GO:0030100),61,2
iron ion homeostasis (GO:0055072),61,2
protein polyubiquitination (GO:0000209),314,9
cilium assembly (GO:0060271),314,9
plasma membrane bounded cell projection assembly (GO:0120031),278,8
membrane organization (GO:0061024),242,7
positive regulation of defense response (GO:0031349),98,3
regulation of protein kinase B signaling (GO:0051896),207,6
regulation of neurogenesis (GO:0050767),62,2
cellular response to drug (GO:0035690),26,1
regulation of glycogen biosynthetic process (GO:0005979),26,1
regulation of mitotic metaphase/anaphase transition (GO:0030071),26,1
regulation of monocyte chemotaxis (GO:0090025),26,1
DNA geometric change (GO:0032392),26,1
regulation of potassium ion transmembrane transporter activity (GO:1901016),26,1
RNA polyadenylation (GO:0043631),26,1
lamellipodium assembly (GO:0030032),26,1
maturation of LSU-rRNA (GO:0000470),26,1
meiosis I (GO:0007127),26,1
TOR signaling (GO:0031929),26,1
metanephros development (GO:0001656),26,1
mRNA polyadenylation (GO:0006378),26,1
negative regulation of interleukin-1 beta production (GO:0032691),26,1
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230),26,1
negative regulation of protein transport (GO:0051224),26,1
negative regulation of transposition (GO:0010529),26,1
positive regulation of glucose import (GO:0046326),26,1
positive regulation of histone methylation (GO:0031062),26,1
positive regulation of ion transmembrane transporter activity (GO:0032414),26,1
positive regulation of microtubule polymerization or depolymerization (GO:0031112),26,1
positive regulation of T cell mediated cytotoxicity (GO:0001916),26,1
positive regulation of viral transcription (GO:0050434),26,1
organelle assembly (GO:0070925),425,12
protein localization to plasma membrane (GO:0072659),136,4
negative regulation of inflammatory response to antigenic stimulus (GO:0002862),136,4
organic substance transport (GO:0071702),136,4
cell cycle G1/S phase transition (GO:0044843),63,2
neuropeptide signaling pathway (GO:0007218),63,2
organonitrogen compound catabolic process (GO:1901565),63,2
regulation of inflammatory response to antigenic stimulus (GO:0002861),137,4
regulation of cardiac muscle cell contraction (GO:0086004),27,1
bile acid biosynthetic process (GO:0006699),27,1
regulation of cell junction assembly (GO:1901888),27,1
regulation of epidermal growth factor-activated receptor activity (GO:0007176),27,1
cellular response to cadmium ion (GO:0071276),27,1
cellular response to unfolded protein (GO:0034620),27,1
cellular senescence (GO:0090398),27,1
cytoplasmic pattern recognition receptor signaling pathway (GO:0002753),27,1
melanosome organization (GO:0032438),27,1
microtubule polymerization or depolymerization (GO:0031109),27,1
mitotic chromosome condensation (GO:0007076),27,1
monovalent inorganic cation homeostasis (GO:0055067),27,1
negative regulation of catalytic activity (GO:0043086),27,1
negative regulation of cation channel activity (GO:2001258),27,1
negative regulation of insulin receptor signaling pathway (GO:0046627),27,1
positive regulation of BMP signaling pathway (GO:0030513),27,1
positive regulation of calcium ion transmembrane transport (GO:1904427),27,1
positive regulation of cellular component movement (GO:0051272),27,1
positive regulation of muscle cell differentiation (GO:0051149),27,1
positive regulation of nuclear division (GO:0051785),27,1
protein export from nucleus (GO:0006611),27,1
neuron differentiation (GO:0030182),174,5
protein secretion (GO:0009306),64,2
regulation of cilium assembly (GO:1902017),64,2
regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),64,2
plasma membrane organization (GO:0007009),64,2
regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),102,3
mitotic sister chromatid segregation (GO:0000070),102,3
regulation of cell-matrix adhesion (GO:0001952),65,2
chemical homeostasis (GO:0048878),65,2
regulation of RNA metabolic process (GO:0051252),65,2
regulation of calcineurin-NFAT signaling cascade (GO:0070884),28,1
regulation of calcium-mediated signaling (GO:0050848),28,1
calcium ion import (GO:0070509),28,1
"regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)",28,1
"regulation of DNA-templated transcription, elongation (GO:0032784)",28,1
cellular response to epidermal growth factor stimulus (GO:0071364),28,1
regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239),28,1
cytosolic calcium ion transport (GO:0060401),28,1
regulation of microtubule polymerization or depolymerization (GO:0031110),28,1
regulation of postsynapse organization (GO:0099175),28,1
regulation of sodium ion transmembrane transport (GO:1902305),28,1
response to interferon-beta (GO:0035456),28,1
histone mRNA metabolic process (GO:0008334),28,1
leukocyte cell-cell adhesion (GO:0007159),28,1
negative regulation of axonogenesis (GO:0050771),28,1
