set,size,hits
GO:0005796 Golgi lumen,104,5
GO:0016605 PML body,105,5
GO:0016235 aggresome,35,3
GO:0005905 clathrin-coated pit,70,4
GO:0042405 nuclear inclusion body,12,2
GO:0005759 mitochondrial matrix,473,11
GO:0043209 myelin sheath,45,3
GO:0045335 phagocytic vesicle,138,5
GO:0001650 fibrillar center,140,5
GO:0061702 inflammasome complex,18,2
GO:0005838 proteasome regulatory particle,19,2
"GO:0061695 transferase complex, transferring phosphorus-containing groups",259,7
GO:0043202 lysosomal lumen,97,4
GO:0030027 lamellipodium,202,6
GO:0044233 mitochondria-associated endoplasmic reticulum membrane,20,2
GO:0005811 lipid droplet,100,4
GO:0031305 integral component of mitochondrial inner membrane,56,3
GO:0031304 intrinsic component of mitochondrial inner membrane,57,3
GO:0022624 proteasome accessory complex,23,2
GO:0031625 ubiquitin protein ligase binding,298,44
GO:0044389 ubiquitin-like protein ligase binding,317,44
GO:0009055 electron transfer activity,125,22
GO:0015453 oxidoreduction-driven active transmembrane transporter activity,72,17
GO:0032813 tumor necrosis factor receptor superfamily binding,49,15
GO:0004129 cytochrome-c oxidase activity,19,11
"GO:0016675 oxidoreductase activity, acting on a heme group of donors",20,11
GO:0002020 protease binding,136,19
GO:0015078 proton transmembrane transporter activity,120,18
GO:0015399 primary active transmembrane transporter activity,162,18
GO:0097153 cysteine-type endopeptidase activity involved in apoptotic process,15,8
GO:0005126 cytokine receptor binding,272,21
GO:0061631 ubiquitin conjugating enzyme activity,36,10
GO:0061650 ubiquitin-like protein conjugating enzyme activity,39,10
GO:0005164 tumor necrosis factor receptor binding,31,9
GO:0005123 death receptor binding,21,8
GO:0022853 active ion transmembrane transporter activity,254,19
GO:0004175 endopeptidase activity,432,24
GO:0031593 polyubiquitin modification-dependent protein binding,53,10
GO:0097199 cysteine-type endopeptidase activity involved in apoptotic signaling pathway,10,6
GO:0070513 death domain binding,11,6
GO:0016504 peptidase activator activity,43,9
GO:0022804 active transmembrane transporter activity,404,21
GO:0004674 protein serine/threonine kinase activity,430,20
GO:0004842 ubiquitin-protein transferase activity,433,20
GO:0031996 thioesterase binding,11,5
GO:0008234 cysteine-type peptidase activity,178,13
GO:0043130 ubiquitin binding,96,10
GO:0019787 ubiquitin-like protein transferase activity,458,20
GO:0031386 protein tag,13,5
GO:0061134 peptidase regulator activity,230,14
GO:0043028 cysteine-type endopeptidase regulator activity involved in apoptotic process,40,7
GO:0004709 MAP kinase kinase kinase activity,26,6
GO:0032182 ubiquitin-like protein binding,116,10
GO:0050700 CARD domain binding,16,5
GO:0004197 cysteine-type endopeptidase activity,120,10
GO:0019955 cytokine binding,141,10
GO:0004222 metalloendopeptidase activity,111,9
GO:0043422 protein kinase B binding,11,4
GO:0070530 K63-linked polyubiquitin modification-dependent protein binding,24,5
GO:0019902 phosphatase binding,193,11
GO:0005518 collagen binding,68,7
GO:0005024 transforming growth factor beta-activated receptor activity,13,4
GO:0140030 modification-dependent protein binding,166,10
GO:0004252 serine-type endopeptidase activity,174,10
GO:0008656 cysteine-type endopeptidase activator activity involved in apoptotic process,17,4
GO:0031435 mitogen-activated protein kinase kinase kinase binding,17,4
GO:0019903 protein phosphatase binding,148,9
GO:0106310 protein serine kinase activity,360,14
GO:0008236 serine-type peptidase activity,191,10
GO:0004675 transmembrane receptor protein serine/threonine kinase activity,19,4
GO:0017171 serine hydrolase activity,195,10
GO:0016505 peptidase activator activity involved in apoptotic process,20,4
GO:1990381 ubiquitin-specific protease binding,21,4
GO:0008320 protein transmembrane transporter activity,22,4
GO:0097110 scaffold protein binding,67,6
GO:0005160 transforming growth factor beta receptor binding,24,4
GO:0005031 tumor necrosis factor-activated receptor activity,10,3
GO:0017002 activin-activated receptor activity,10,3
GO:0034713 type I transforming growth factor beta receptor binding,10,3
GO:0019209 kinase activator activity,110,7
GO:0022884 macromolecule transmembrane transporter activity,27,4
GO:0046332 SMAD binding,78,6
GO:0004706 JUN kinase kinase kinase activity,11,3
GO:0005347 ATP transmembrane transporter activity,11,3
GO:1990459 transferrin receptor binding,11,3
GO:0008237 metallopeptidase activity,189,9
GO:0022829 wide pore channel activity,30,4
GO:0140318 protein transporter activity,31,4
GO:0004712 protein serine/threonine/tyrosine kinase activity,446,14
GO:0005035 death receptor activity,13,3
GO:0005507 copper ion binding,61,5
GO:0004707 MAP kinase activity,15,3
GO:0048185 activin binding,15,3
GO:0008308 voltage-gated anion channel activity,17,3
GO:0036122 BMP binding,17,3
GO:0000295 adenine nucleotide transmembrane transporter activity,18,3
GO:0004708 MAP kinase kinase activity,18,3
GO:0005346 purine ribonucleotide transmembrane transporter activity,18,3
GO:0019207 kinase regulator activity,235,9
GO:0048156 tau protein binding,43,4
GO:1990782 protein tyrosine kinase binding,113,6
GO:0015216 purine nucleotide transmembrane transporter activity,21,3
GO:0030021 extracellular matrix structural constituent conferring compression resistance,22,3
GO:0043027 cysteine-type endopeptidase inhibitor activity involved in apoptotic process,22,3
GO:0019211 phosphatase activator activity,23,3
"GO:0051537 2 iron, 2 sulfur cluster binding",24,3
GO:0031072 heat shock protein binding,123,6
GO:0043539 protein serine/threonine kinase activator activity,53,4
GO:0038187 pattern recognition receptor activity,26,3
GO:0015215 nucleotide transmembrane transporter activity,27,3
GO:0004869 cysteine-type endopeptidase inhibitor activity,56,4
GO:0046982 protein heterodimerization activity,332,10
GO:0046625 sphingolipid binding,29,3
GO:0140678 molecular function inhibitor activity,59,4
GO:0015605 organophosphate ester transmembrane transporter activity,32,3
GO:0061135 endopeptidase regulator activity,194,7
GO:0016248 channel inhibitor activity,33,3
GO:0051087 chaperone binding,106,5
GO:0043394 proteoglycan binding,36,3
GO:0061133 endopeptidase activator activity,13,2
GO:0089720 caspase binding,13,2
GO:0030971 receptor tyrosine kinase binding,76,4
GO:0048487 beta-tubulin binding,41,3
GO:0070411 I-SMAD binding,14,2
GO:0019199 transmembrane receptor protein kinase activity,79,4
GO:0005201 extracellular matrix structural constituent,172,6
GO:0051879 Hsp90 protein binding,43,3
GO:0030544 Hsp70 protein binding,44,3
GO:0034979 NAD-dependent protein deacetylase activity,16,2
GO:1990380 Lys48-specific deubiquitinase activity,16,2
GO:0005539 glycosaminoglycan binding,234,7
GO:0008013 beta-catenin binding,86,4
GO:0051020 GTPase binding,298,8
GO:0042834 peptidoglycan binding,18,2
GO:0015485 cholesterol binding,50,3
GO:0015932 nucleobase-containing compound transmembrane transporter activity,50,3
GO:0019838 growth factor binding,139,5
GO:0020037 heme binding,139,5
GO:0030674 protein-macromolecule adaptor activity,305,8
GO:0016247 channel regulator activity,143,5
GO:1901505 carbohydrate derivative transmembrane transporter activity,53,3
GO:0070300 phosphatidic acid binding,20,2
GO:0097001 ceramide binding,20,2
GO:0015459 potassium channel regulator activity,54,3
GO:0061630 ubiquitin protein ligase activity,316,8
GO:0060090 molecular adaptor activity,379,9
GO:0033558 protein lysine deacetylase activity,21,2
GO:0046906 tetrapyrrole binding,149,5
GO:0005496 steroid binding,100,4
GO:0019887 protein kinase regulator activity,207,6
GO:0010857 calcium-dependent protein kinase activity,23,2
GO:0061659 ubiquitin-like protein ligase activity,329,8
GO:0030295 protein kinase activator activity,104,4
GO:0032934 sterol binding,60,3
GO:0050431 transforming growth factor beta binding,24,2
GO:0004843 cysteine-type deubiquitinase activity,106,4
GO:0019208 phosphatase regulator activity,111,4
GO:0101005 deubiquitinase activity,113,4
GO:0004190 aspartic-type endopeptidase activity,27,2
hsa05022 Pathways of neurodegeneration - multiple diseases,476,79
hsa05012 Parkinson disease,266,52
hsa04210 Apoptosis,136,40
hsa05010 Alzheimer disease,384,58
hsa04668 TNF signaling pathway,112,36
hsa05208 Chemical carcinogenesis - reactive oxygen species,223,46
hsa04932 Non-alcoholic fatty liver disease,155,39
hsa05014 Amyotrophic lateral sclerosis,364,50
hsa05161 Hepatitis B,162,36
hsa05020 Prion disease,273,44
hsa05415 Diabetic cardiomyopathy,203,39
hsa05131 Shigellosis,247,42
hsa04621 NOD-like receptor signaling pathway,184,36
hsa05016 Huntington disease,306,44
hsa04215 Apoptosis - multiple species,32,19
hsa05417 Lipid and atherosclerosis,215,37
hsa04064 NF-kappa B signaling pathway,104,27
hsa05160 Hepatitis C,157,30
hsa04217 Necroptosis,159,30
hsa05164 Influenza A,171,30
hsa05145 Toxoplasmosis,112,25
hsa05170 Human immunodeficiency virus 1 infection,212,32
hsa05169 Epstein-Barr virus infection,202,31
hsa05222 Small cell lung cancer,92,22
hsa04137 Mitophagy - animal,72,20
hsa04657 IL-17 signaling pathway,94,22
hsa01524 Platinum drug resistance,73,20
hsa00190 Oxidative phosphorylation,134,25
hsa05167 Kaposi sarcoma-associated herpesvirus infection,194,29
hsa04260 Cardiac muscle contraction,87,21
hsa05132 Salmonella infection,249,31
hsa05162 Measles,139,24
hsa04936 Alcoholic liver disease,142,24
hsa05152 Tuberculosis,180,26
hsa04620 Toll-like receptor signaling pathway,104,20
hsa04380 Osteoclast differentiation,128,21
hsa05142 Chagas disease,102,19
hsa04714 Thermogenesis,232,27
hsa05130 Pathogenic Escherichia coli infection,197,25
hsa05212 Pancreatic cancer,76,16
hsa05418 Fluid shear stress and atherosclerosis,139,20
hsa04622 RIG-I-like receptor signaling pathway,70,15
hsa05166 Human T-cell leukemia virus 1 infection,222,24
hsa05220 Chronic myeloid leukemia,76,15
hsa04722 Neurotrophin signaling pathway,119,18
hsa04010 MAPK signaling pathway,294,27
hsa05215 Prostate cancer,97,16
hsa04933 AGE-RAGE signaling pathway in diabetic complications,100,16
hsa05210 Colorectal cancer,86,15
hsa05163 Human cytomegalovirus infection,225,23
hsa04218 Cellular senescence,156,19
hsa04120 Ubiquitin mediated proteolysis,142,18
hsa05165 Human papillomavirus infection,331,27
hsa05017 Spinocerebellar ataxia,143,17
hsa04071 Sphingolipid signaling pathway,119,15
hsa05135 Yersinia infection,137,16
hsa05168 Herpes simplex virus 1 infection,495,31
hsa04625 C-type lectin receptor signaling pathway,104,14
hsa04660 T cell receptor signaling pathway,104,14
hsa04115 p53 signaling pathway,73,12
hsa04140 Autophagy - animal,141,16
hsa05203 Viral carcinogenesis,204,18
hsa05213 Endometrial cancer,58,10
hsa04350 TGF-beta signaling pathway,94,12
hsa04920 Adipocytokine signaling pathway,69,10
hsa05235 PD-L1 expression and PD-1 checkpoint pathway in cancer,89,11
hsa05134 Legionellosis,57,9
hsa04141 Protein processing in endoplasmic reticulum,171,15
hsa04926 Relaxin signaling pathway,129,13
hsa04068 FoxO signaling pathway,131,13
hsa05133 Pertussis,76,10
hsa05140 Leishmaniasis,77,10
hsa01521 EGFR tyrosine kinase inhibitor resistance,79,10
hsa05171 Coronavirus disease - COVID-19,232,17
hsa04662 B cell receptor signaling pathway,82,10
hsa05221 Acute myeloid leukemia,67,9
hsa05223 Non-small cell lung cancer,72,9
hsa04613 Neutrophil extracellular trap formation,190,14
hsa04151 PI3K-Akt signaling pathway,354,20
hsa04659 Th17 cell differentiation,108,10
hsa05205 Proteoglycans in cancer,205,14
hsa05218 Melanoma,72,8
hsa04022 cGMP-PKG signaling pathway,167,12
hsa05219 Bladder cancer,41,6
hsa05225 Hepatocellular carcinoma,168,12
hsa01522 Endocrine resistance,98,9
hsa04370 VEGF signaling pathway,59,7
hsa05416 Viral myocarditis,60,7
hsa04510 Focal adhesion,201,13
hsa01523 Antifolate resistance,30,5
hsa04931 Insulin resistance,108,9
hsa05120 Epithelial cell signaling in Helicobacter pylori infection,70,7
hsa05214 Glioma,75,7
hsa05226 Gastric cancer,149,10
hsa04390 Hippo signaling pathway,157,10
hsa04623 Cytosolic DNA-sensing pathway,63,6
hsa04062 Chemokine signaling pathway,192,11
hsa05202 Transcriptional misregulation in cancer,193,11
hsa04915 Estrogen signaling pathway,138,9
hsa04930 Type II diabetes mellitus,46,5
hsa04664 Fc epsilon RI signaling pathway,68,6
hsa05211 Renal cell carcinoma,69,6
hsa04917 Prolactin signaling pathway,70,6
hsa04150 mTOR signaling pathway,156,9
hsa05216 Thyroid cancer,37,4
hsa04012 ErbB signaling pathway,85,6
hsa04060 Cytokine-cytokine receptor interaction,295,13
hsa04014 Ras signaling pathway,235,11
hsa04211 Longevity regulating pathway,89,6
hsa05321 Inflammatory bowel disease,65,5
hsa04658 Th1 and Th2 cell differentiation,92,6
hsa04912 GnRH signaling pathway,93,6
hsa05207 Chemical carcinogenesis - receptor activation,212,10
hsa04919 Thyroid hormone signaling pathway,121,7
hsa05230 Central carbon metabolism in cancer,70,5
hsa04666 Fc gamma R-mediated phagocytosis,97,6
hsa04520 Adherens junction,71,5
hsa04650 Natural killer cell mediated cytotoxicity,131,7
hsa05146 Amoebiasis,102,6
hsa05144 Malaria,50,4
hsa04910 Insulin signaling pathway,137,7
hsa04371 Apelin signaling pathway,139,7
hsa05224 Breast cancer,147,7
hsa04730 Long-term depression,60,4
hsa04213 Longevity regulating pathway - multiple species,62,4
hsa04929 GnRH secretion,64,4
hsa05330 Allograft rejection,38,3
hsa05323 Rheumatoid arthritis,93,5
hsa05332 Graft-versus-host disease,42,3
hsa05206 MicroRNAs in cancer,310,11
hsa04940 Type I diabetes mellitus,43,3
hsa04914 Progesterone-mediated oocyte maturation,102,5
